"Role","Name","Method","Path","Status","Result","Ms"
"Nurse","14. Daily Revenue Report","GET","/api/v1/admin/reports/hospital/revenue/daily?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Nurse","15. Daily Revenue Detail","GET","/api/v1/admin/reports/hospital/revenue/daily/details?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Nurse","16. Report Category Share","GET","/api/v1/admin/reports/usage/category-share","SKIP","LOGIN_FAILED","0"
"Nurse","17. Most Viewed Reports","GET","/api/v1/admin/reports/usage/most-viewed","SKIP","LOGIN_FAILED","0"
"Nurse","18. Patient Age Demographics","GET","/api/v1/admin/reports/hospital/patients/age-demographics?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Nurse","19. Patient Dashboard","GET","/api/v1/admin/reports/hospital/patients/dashboard?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Nurse","20. Department Patient Visits","GET","/api/v1/admin/reports/hospital/patients/department-visits?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Nurse","21. Doctor Patient Workload","GET","/api/v1/admin/reports/hospital/patients/doctor-workload?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Nurse","22. Gender Breakdown","GET","/api/v1/admin/reports/hospital/patients/gender-breakdown?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Nurse","23. Patient Master Register","GET","/api/v1/admin/reports/hospital/patients/register?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Nurse","24. Patient Registration Trend","GET","/api/v1/admin/reports/hospital/patients/registration-trend?period=7D","SKIP","LOGIN_FAILED","0"
"Doctor","1. Doctor Performance Summary","GET","/api/v1/admin/reports/doctors/performance?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Doctor","2. Daily Appointments Report","GET","/api/v1/admin/reports/hospital/appointments/daily?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Doctor","3. Daily Appointments Detail","GET","/api/v1/admin/reports/hospital/appointments/daily/details?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Doctor","4. Collection Rate Report","GET","/api/v1/admin/reports/hospital/collection-rate?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Doctor","5. Hospital Dashboard","GET","/api/v1/admin/reports/hospital/dashboard?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Doctor","6. Department Consultation Volume","GET","/api/v1/admin/reports/hospital/departments/consultation-volume?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Doctor","7. Doctor Performance (Hospital Alias)","GET","/api/v1/admin/reports/hospital/doctors/performance?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Doctor","8. Invoice Register Detail","GET","/api/v1/admin/reports/hospital/invoices?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Doctor","9. Invoice Summary Report","GET","/api/v1/admin/reports/hospital/invoices/summary?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Doctor","10. Hospital Operational Trend","GET","/api/v1/admin/reports/hospital/operational-trend?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Doctor","11. Patient Registration Report","GET","/api/v1/admin/reports/hospital/patient-registrations?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Doctor","12. Patient Registration Detail","GET","/api/v1/admin/reports/hospital/patient-registrations/details?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Doctor","13. Revenue vs Collection","GET","/api/v1/admin/reports/hospital/revenue-vs-collection?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Doctor","14. Daily Revenue Report","GET","/api/v1/admin/reports/hospital/revenue/daily?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Doctor","15. Daily Revenue Detail","GET","/api/v1/admin/reports/hospital/revenue/daily/details?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Doctor","16. Report Category Share","GET","/api/v1/admin/reports/usage/category-share","SKIP","LOGIN_FAILED","0"
"Doctor","17. Most Viewed Reports","GET","/api/v1/admin/reports/usage/most-viewed","SKIP","LOGIN_FAILED","0"
"Doctor","18. Patient Age Demographics","GET","/api/v1/admin/reports/hospital/patients/age-demographics?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Doctor","19. Patient Dashboard","GET","/api/v1/admin/reports/hospital/patients/dashboard?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Doctor","20. Department Patient Visits","GET","/api/v1/admin/reports/hospital/patients/department-visits?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Doctor","21. Doctor Patient Workload","GET","/api/v1/admin/reports/hospital/patients/doctor-workload?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Doctor","22. Gender Breakdown","GET","/api/v1/admin/reports/hospital/patients/gender-breakdown?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Doctor","23. Patient Master Register","GET","/api/v1/admin/reports/hospital/patients/register?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Doctor","24. Patient Registration Trend","GET","/api/v1/admin/reports/hospital/patients/registration-trend?period=7D","SKIP","LOGIN_FAILED","0"
"Accountant","1. Doctor Performance Summary","GET","/api/v1/admin/reports/doctors/performance?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Accountant","2. Daily Appointments Report","GET","/api/v1/admin/reports/hospital/appointments/daily?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Accountant","3. Daily Appointments Detail","GET","/api/v1/admin/reports/hospital/appointments/daily/details?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Accountant","4. Collection Rate Report","GET","/api/v1/admin/reports/hospital/collection-rate?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Accountant","5. Hospital Dashboard","GET","/api/v1/admin/reports/hospital/dashboard?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Accountant","6. Department Consultation Volume","GET","/api/v1/admin/reports/hospital/departments/consultation-volume?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Accountant","7. Doctor Performance (Hospital Alias)","GET","/api/v1/admin/reports/hospital/doctors/performance?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Accountant","8. Invoice Register Detail","GET","/api/v1/admin/reports/hospital/invoices?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Accountant","9. Invoice Summary Report","GET","/api/v1/admin/reports/hospital/invoices/summary?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Accountant","10. Hospital Operational Trend","GET","/api/v1/admin/reports/hospital/operational-trend?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Accountant","11. Patient Registration Report","GET","/api/v1/admin/reports/hospital/patient-registrations?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Accountant","12. Patient Registration Detail","GET","/api/v1/admin/reports/hospital/patient-registrations/details?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Accountant","13. Revenue vs Collection","GET","/api/v1/admin/reports/hospital/revenue-vs-collection?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Accountant","14. Daily Revenue Report","GET","/api/v1/admin/reports/hospital/revenue/daily?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Accountant","15. Daily Revenue Detail","GET","/api/v1/admin/reports/hospital/revenue/daily/details?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Accountant","16. Report Category Share","GET","/api/v1/admin/reports/usage/category-share","SKIP","LOGIN_FAILED","0"
"Accountant","17. Most Viewed Reports","GET","/api/v1/admin/reports/usage/most-viewed","SKIP","LOGIN_FAILED","0"
"Accountant","18. Patient Age Demographics","GET","/api/v1/admin/reports/hospital/patients/age-demographics?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Accountant","19. Patient Dashboard","GET","/api/v1/admin/reports/hospital/patients/dashboard?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Accountant","20. Department Patient Visits","GET","/api/v1/admin/reports/hospital/patients/department-visits?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Accountant","21. Doctor Patient Workload","GET","/api/v1/admin/reports/hospital/patients/doctor-workload?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Accountant","22. Gender Breakdown","GET","/api/v1/admin/reports/hospital/patients/gender-breakdown?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Accountant","23. Patient Master Register","GET","/api/v1/admin/reports/hospital/patients/register?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Accountant","24. Patient Registration Trend","GET","/api/v1/admin/reports/hospital/patients/registration-trend?period=7D","SKIP","LOGIN_FAILED","0"
"Patient","1. Doctor Performance Summary","GET","/api/v1/admin/reports/doctors/performance?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Patient","2. Daily Appointments Report","GET","/api/v1/admin/reports/hospital/appointments/daily?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Patient","3. Daily Appointments Detail","GET","/api/v1/admin/reports/hospital/appointments/daily/details?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Patient","4. Collection Rate Report","GET","/api/v1/admin/reports/hospital/collection-rate?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Patient","5. Hospital Dashboard","GET","/api/v1/admin/reports/hospital/dashboard?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Patient","6. Department Consultation Volume","GET","/api/v1/admin/reports/hospital/departments/consultation-volume?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Patient","7. Doctor Performance (Hospital Alias)","GET","/api/v1/admin/reports/hospital/doctors/performance?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Patient","8. Invoice Register Detail","GET","/api/v1/admin/reports/hospital/invoices?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Patient","9. Invoice Summary Report","GET","/api/v1/admin/reports/hospital/invoices/summary?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Patient","10. Hospital Operational Trend","GET","/api/v1/admin/reports/hospital/operational-trend?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Patient","11. Patient Registration Report","GET","/api/v1/admin/reports/hospital/patient-registrations?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Patient","12. Patient Registration Detail","GET","/api/v1/admin/reports/hospital/patient-registrations/details?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Patient","13. Revenue vs Collection","GET","/api/v1/admin/reports/hospital/revenue-vs-collection?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Patient","14. Daily Revenue Report","GET","/api/v1/admin/reports/hospital/revenue/daily?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Patient","15. Daily Revenue Detail","GET","/api/v1/admin/reports/hospital/revenue/daily/details?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Patient","16. Report Category Share","GET","/api/v1/admin/reports/usage/category-share","SKIP","LOGIN_FAILED","0"
"Patient","17. Most Viewed Reports","GET","/api/v1/admin/reports/usage/most-viewed","SKIP","LOGIN_FAILED","0"
"Patient","18. Patient Age Demographics","GET","/api/v1/admin/reports/hospital/patients/age-demographics?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Patient","19. Patient Dashboard","GET","/api/v1/admin/reports/hospital/patients/dashboard?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Patient","20. Department Patient Visits","GET","/api/v1/admin/reports/hospital/patients/department-visits?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Patient","21. Doctor Patient Workload","GET","/api/v1/admin/reports/hospital/patients/doctor-workload?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Patient","22. Gender Breakdown","GET","/api/v1/admin/reports/hospital/patients/gender-breakdown?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Patient","23. Patient Master Register","GET","/api/v1/admin/reports/hospital/patients/register?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Patient","24. Patient Registration Trend","GET","/api/v1/admin/reports/hospital/patients/registration-trend?period=7D","SKIP","LOGIN_FAILED","0"
